speech_id,congress_year,seed,true_label,predicted_label,decision_score
760000032,076,42,1,0,-0.5790240864562894
760000320,076,42,1,1,0.306166026965045
760000488,076,42,1,1,0.11227757175887129
760000527,076,42,1,1,0.48540854998593264
760000563,076,42,1,0,-0.574870756345039
760000565,076,42,1,0,-0.7315993852689926
760000567,076,42,1,1,0.42920498669291995
760000606,076,42,1,0,-0.5307774512317381
760000686,076,42,1,0,-0.13437129597807412
760000688,076,42,1,1,0.8938446737334617
760000700,076,42,1,0,-0.22407983815054536
760000783,076,42,1,0,-0.1251455562839799
760000786,076,42,1,0,-0.2225683658687433
760000787,076,42,1,0,-0.68069400436689
760000789,076,42,1,0,-0.35441982662183513
760000791,076,42,1,1,0.4776211914399532
760000795,076,42,1,1,0.1762733835693812
760000797,076,42,1,0,-0.40661105354984123
760000801,076,42,1,0,-0.06760413968624954
760000805,076,42,1,0,-0.048411003789339324
760000808,076,42,1,0,-0.47317427954609403
760000812,076,42,1,1,0.14141044113099224
760000815,076,42,1,0,-0.1683939767396088
760000822,076,42,1,0,-0.025967748296073123
760000827,076,42,1,0,-0.2844494414173325
760000829,076,42,1,1,0.1155825786129295
760000831,076,42,0,0,-0.32512208738073334
760000892,076,42,1,0,-0.20164722374110552
760000895,076,42,1,0,-0.0034961417370753256
760000897,076,42,1,1,0.5783136512448562
760000899,076,42,1,1,0.06398247819520969
760000905,076,42,1,0,-0.23289857886368998
760000907,076,42,1,0,-0.33160575542513704
760000909,076,42,1,0,-0.19661376969152677
760000920,076,42,1,1,0.16213014122446365
760000928,076,42,1,1,0.0670035541490897
760000932,076,42,1,0,-0.7847823178521051
760000936,076,42,1,0,-0.1677658823433485
760000938,076,42,1,0,-0.6480657483666021
760000944,076,42,1,0,-0.28570974111999414
760000954,076,42,1,0,-0.16716893912695846
760000956,076,42,1,1,0.1257987289234904
760000978,076,42,1,0,-0.19251957521408844
760000982,076,42,1,0,-0.6459442927027493
760000985,076,42,1,0,-0.2878098257645603
760000996,076,42,1,1,0.17167372562795188
760000997,076,42,1,0,-0.27987676345156554
760001001,076,42,1,0,-0.16845919617549585
760001005,076,42,1,1,0.21323233196562283
760001007,076,42,1,1,0.04894302185218519
760001008,076,42,1,0,-0.40627100493207036
760001011,076,42,1,0,-0.11102868932122475
760001015,076,42,1,1,0.374522982811353
760001024,076,42,1,0,-0.11271278087217615
760001037,076,42,0,0,-0.2425904195423766
760001040,076,42,1,1,0.12042275001847977
760001049,076,42,0,1,0.019311487872556238
760001358,076,42,1,1,0.37389575933217156
760001360,076,42,1,1,0.14694930522154911
760001362,076,42,1,1,0.29513886618048313
760001368,076,42,1,1,0.31977780708332637
760001417,076,42,0,0,-0.06980861394441777
760001421,076,42,0,0,-0.26904121106341883
760001423,076,42,1,0,-0.3949508645364047
760001433,076,42,1,0,-0.28539520406711144
760001435,076,42,1,0,-0.23824475485800448
760001437,076,42,1,1,0.49032790545492533
760001439,076,42,1,1,0.3654626847497464
760001441,076,42,1,1,0.6119169290550165
760001450,076,42,1,0,-0.23334871811265068
760001456,076,42,1,0,-0.1637754881035191
760001489,076,42,1,1,0.7915965254520893
760001599,076,42,0,0,-0.18586631284697092
760001610,076,42,0,0,-0.06666712121687189
760001646,076,42,0,0,-1.0263019280614685
760001664,076,42,1,1,0.19640256209323267
760001670,076,42,0,0,-0.076971561899288
760001672,076,42,0,0,-0.19271029952445598
760001674,076,42,1,1,0.2994372741808665
760001678,076,42,0,0,-0.15581982825259172
760001685,076,42,1,0,-0.09484022551099985
760001687,076,42,1,0,-0.06587859416151103
760001691,076,42,1,0,-0.13774755292610052
760001696,076,42,0,0,-0.5354943526593126
760001697,076,42,1,1,0.039674849749877894
760001701,076,42,1,1,0.16287263484222245
760001706,076,42,0,0,-0.25500172483017375
760001818,076,42,1,1,0.015494905174789603
760001819,076,42,1,0,-0.43437811376233204
760001823,076,42,1,0,-0.3722329157222499
760001826,076,42,1,0,-0.0832437865677397
760001885,076,42,0,1,0.07204775616367687
760001958,076,42,0,0,-0.3635318410618297
760001991,076,42,0,0,-0.22920371735143735
760002003,076,42,0,0,-0.6087922143399753
760002005,076,42,0,0,-0.5535446319783021
760002009,076,42,0,0,-0.3763715794323286
760002015,076,42,0,0,-0.3715747071114358
760002026,076,42,0,0,-0.23956071299831427
760002035,076,42,1,0,-0.9107313415825915
760002208,076,42,0,0,-0.33935942558561627
760002643,076,42,1,0,-0.2748165221566219
760002645,076,42,1,0,-0.1788835715926374
760002918,076,42,0,0,-0.16922507622312993
760002975,076,42,0,0,-0.20787514674047122
760002981,076,42,0,0,-0.2783639105250343
760002997,076,42,0,0,-0.01716772416773185
760003020,076,42,0,0,-0.023048128341818158
760003024,076,42,0,0,-0.21983065909072824
760003041,076,42,1,0,-0.02047810758252827
760003066,076,42,0,1,0.013580741417712067
760003070,076,42,0,0,-0.13440808480187197
760003080,076,42,0,0,-0.08387315349135324
760003090,076,42,0,0,-0.05532087038234512
760003092,076,42,0,0,-0.1500514958536366
760003105,076,42,0,0,-0.03654493193297617
760003109,076,42,0,0,-0.0643188354166537
760003122,076,42,0,0,-0.08522084941239266
760003128,076,42,0,0,-0.6902989873324722
760003132,076,42,0,1,0.33099173150114947
760003135,076,42,0,0,-0.1521692241692744
760003143,076,42,0,0,-0.6609572520290027
760003157,076,42,0,0,-0.012568474051045858
760003192,076,42,1,1,0.05913545717562205
760003293,076,42,1,0,-1.0435900222263867
760003295,076,42,1,0,-0.18976756540189874
760003297,076,42,1,0,-0.2641782182907906
760003299,076,42,1,0,-0.4985810701811514
760003307,076,42,1,0,-0.2802277459004089
760003342,076,42,1,0,-0.2606406615529104
760003344,076,42,1,0,-0.3540304769549608
760003348,076,42,1,0,-0.39618589488607947
760003350,076,42,1,0,-0.15671202124201689
760003359,076,42,1,0,-0.7559390921793797
760003365,076,42,1,0,-0.24167765917489042
760003370,076,42,1,0,-0.14417807468133037
760003378,076,42,1,0,-0.5253954186631787
760003380,076,42,1,0,-0.40793313501623774
760003385,076,42,1,0,-0.3057732982708028
760003395,076,42,1,0,-0.019778698640242648
760003399,076,42,1,0,-0.23865972832041094
760003403,076,42,1,0,-0.18302968253555224
760003407,076,42,1,0,-0.3961900221689373
760004290,076,42,1,1,0.2283283108482643
760004292,076,42,1,0,-0.2861143537888779
760004294,076,42,1,0,-0.1999914035248617
760004297,076,42,0,0,-0.1336873907593563
760004298,076,42,1,0,-0.4931842897214429
760004300,076,42,1,0,-0.17930071830693803
760004307,076,42,1,1,0.16132400397420585
760004315,076,42,1,1,0.2803253808012566
760004329,076,42,1,0,-0.1343067625107462
760004371,076,42,0,0,-0.16639239656146065
760004377,076,42,0,0,-0.15277191936880408
760004383,076,42,0,0,-0.7106742961606276
760004387,076,42,1,0,-0.9186458079285078
760004389,076,42,1,0,-0.4636222616864608
760004391,076,42,1,0,-0.04075395152140107
760004411,076,42,1,1,0.06732440931646577
760004415,076,42,1,0,-0.07082420618903981
760004420,076,42,1,0,-0.4288526717602821
760004456,076,42,1,0,-0.49729894947179454
760004463,076,42,1,0,-0.5175980955999543
760004466,076,42,1,0,-0.08191919318702878
760004470,076,42,1,1,0.010002470665235463
760004472,076,42,1,0,-0.07964303708352469
760004782,076,42,1,0,-0.0942103017449716
760004825,076,42,0,0,-0.7731664047205014
760004991,076,42,1,1,0.32922328654319366
760005189,076,42,1,1,0.3416946940605504
760005243,076,42,1,0,-0.19265820641226633
760005257,076,42,1,0,-0.37254801795382503
760005292,076,42,1,0,-0.506039235289176
760005343,076,42,0,0,-0.5467447914530827
760005423,076,42,1,1,0.049971591452586034
760005462,076,42,1,0,-0.06189223245922426
760005466,076,42,1,0,-0.05980095306978668
760005467,076,42,1,0,-0.010110446234418369
760005470,076,42,1,1,0.3152344748226289
760005471,076,42,1,0,-0.6128432384367205
760005472,076,42,1,1,0.4036419034582549
760005475,076,42,1,1,0.28573638882855135
760005481,076,42,1,1,0.06235072045026707
760005486,076,42,1,0,-0.14171708485221773
760005491,076,42,0,0,-0.14523497050563738
760006139,076,42,1,0,-0.27143129239585156
760006265,076,42,1,1,0.22310587127947099
760006280,076,42,1,1,0.4243685360149885
760006312,076,42,1,0,-0.42354628793142624
760006336,076,42,1,0,-0.016673340390295804
760006373,076,42,1,1,0.675774162405593
760006412,076,42,1,1,0.3073660491798076
760006442,076,42,1,1,0.17938285614411234
760006487,076,42,0,1,0.510514569651545
760006533,076,42,1,1,0.09328132470720982
760007115,076,42,1,1,0.2323516795509589
760007117,076,42,1,0,-0.12592168954844743
760007322,076,42,0,0,-0.03959661151844476
760007343,076,42,0,0,-0.009014407996346285
760007351,076,42,0,0,-0.519232130461686
760007834,076,42,1,0,-0.19735792073257954
760007837,076,42,1,0,-0.20713929664998346
760007839,076,42,1,0,-0.8732498756663842
760007848,076,42,1,1,0.13479050845271792
760007861,076,42,1,0,-0.3169746586896903
760007932,076,42,1,1,0.4293375530182776
760007943,076,42,1,0,-0.18407351083825862
760007947,076,42,1,1,0.17538581231260278
760007986,076,42,0,1,0.1316269875541429
760007997,076,42,0,0,-0.12522583713172436
760008019,076,42,0,0,-0.33340099254747735
760008024,076,42,1,1,0.3113269919562338
760009398,076,42,0,1,0.08825635367216264
760009402,076,42,0,0,-0.14308533142588825
760009404,076,42,0,0,-0.15500327995531996
760009408,076,42,0,1,0.2195870215697647
760009411,076,42,1,1,0.04074797458705806
760009412,076,42,0,0,-0.5535115149046579
760009414,076,42,1,0,-0.2925260088348143
760009420,076,42,0,1,0.06380030836270689
760009429,076,42,0,1,0.2381863275916252
760009449,076,42,1,1,0.09111629394867546
760009480,076,42,1,1,0.3481312651650017
760009487,076,42,1,1,0.7062043121070475
760009497,076,42,0,1,0.4127071719056581
760009509,076,42,0,0,-0.30599424149055
760009513,076,42,0,1,0.4292493806086759
760009516,076,42,1,1,0.4345394718526322
760009535,076,42,1,0,-0.007183400856509731
760010206,076,42,0,0,-0.07548152051862128
760010212,076,42,1,1,0.01567486359858722
760010286,076,42,1,0,-0.37944177898188913
760010300,076,42,0,1,0.11916510501643893
760010305,076,42,1,0,-0.22674744613683054
760010522,076,42,1,0,-0.150401507081812
760010562,076,42,0,0,-0.019338994041703916
760010643,076,42,1,1,0.15030990364902777
760010692,076,42,0,1,0.0502187628140113
760010696,076,42,0,0,-0.2635277082460965
760010713,076,42,1,0,-0.4636649151515809
760010717,076,42,1,0,-0.3297482774841115
760010740,076,42,1,0,-0.24539785146568605
760010746,076,42,1,1,0.04516247897868772
760010754,076,42,1,0,-0.1991070706638847
760010760,076,42,1,1,0.19717383640583538
760010768,076,42,1,0,-0.5854903316457636
760010772,076,42,1,0,-0.1596126197997454
760010775,076,42,1,1,0.5082384090206755
760010781,076,42,1,0,-0.5854448974277423
760010787,076,42,1,0,-0.8005447214385544
760010792,076,42,1,0,-0.206813166738553
760010796,076,42,1,0,-0.31846670083603457
760010802,076,42,1,0,-0.07241662957420375
760010808,076,42,1,1,0.18706778789604958
760010905,076,42,0,0,-0.20420104981455614
760010920,076,42,1,0,-0.3149484451296134
760010947,076,42,0,0,-0.21548122437700598
760011087,076,42,1,1,0.3997824278427512
760011215,076,42,0,0,-1.2590990095772883
760011221,076,42,0,0,-0.1671030299754221
760011223,076,42,0,0,-0.6333789007652414
760011229,076,42,0,0,-0.7105313958835826
760011235,076,42,0,0,-0.15138956364299133
760011239,076,42,0,0,-0.2241722038763997
760011241,076,42,0,0,-0.36964579928901364
760011324,076,42,0,0,-0.017295587738664214
760011327,076,42,1,0,-0.570025822343517
760011331,076,42,1,0,-0.22199016805238567
760011335,076,42,1,0,-0.23574650848343107
760011419,076,42,1,0,-0.015996586769952026
760011455,076,42,0,0,-0.07071255102323461
760011461,076,42,0,0,-0.08946292355227731
760011474,076,42,0,1,0.1086082720840583
760011478,076,42,0,0,-0.09152094964011259
760011483,076,42,0,0,-0.029060401973479894
760011491,076,42,0,0,-0.4602981718243888
760011507,076,42,1,0,-0.1538795920611232
760011511,076,42,1,0,-0.22512336055312587
760011515,076,42,1,0,-0.2064643286901033
760011519,076,42,1,1,0.14059724567232693
760011520,076,42,1,0,-0.18183006999420773
760011523,076,42,1,0,-0.2405838618987371
760011549,076,42,1,0,-0.16796814030837126
760011553,076,42,1,1,0.4734805730263115
760011562,076,42,1,0,-0.11560312489930798
760011582,076,42,0,0,-0.059718094038592184
760011633,076,42,0,1,0.05993604670110056
760011636,076,42,0,0,-0.5935290392326908
760011637,076,42,0,0,-0.6615765235226649
760011692,076,42,1,1,0.18192002075017286
